lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/Oracle-Tags.CreatedBy,tags/OracleInternalReserved.CostCenter,tags/OracleInternalReserved.OwnerEmail,tags/OracleInternalReserved.Phonebook,tags/OracleInternalReserved.ServiceType,tags/OracleInternalReserved.UsageType,tags/Valtest.Cat,tags/DevRel\redbull-analytics-hol-4cb4.release
ea75f2aac3be1c8406a786dc24581a4e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17051,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
b048bfbc079d2f5119abfe0a66a8a10d,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000245830975000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,0.000001501766676417,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17046,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
8c7a12e26e50c04a27756fc17e65df0d,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000380000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.41514400000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17033,,,,,,,,
4400f8ae82d46b218c445031d1543ab3,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000012069009000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,7.3728851840E-8,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17026,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
43830808609b3f7e52cff279ba7b0973,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000030000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,3.4856400000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17058,,,,,,,,
7b70ceb74efdbd9be1bb31bd4139a94a,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17030,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
913220ddd81ecd829069a1e766dff706,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17044,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
e348d86cf79939e1a7147838e04bac79,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,BLOCK_STORAGE,ocid1.compartment.oc1..aaaaaaaavlr5ogywanxxoltxnufi5jo7k76c4lxo2lenait7o3cdjfdzirfa,redbullhol,us-sanjose-1,sj-1,ocid1.bootvolume.oc1.us-sanjose-1.abzwuljrlmub5uedgtlbadwfu3hadymcy2xkymh3x2dw3b3rgxfjnzrxy4pa,0.062602299880000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91961,Block Volume - Storage,0.021591980000000000,,0.001351707606962962,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17053,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,1.0
15ba1ff96c138c862435a9b5a3f07f96,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,ORACLE_STREAMING_SERVICE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.stream.oc1.us-sanjose-1.amaaaaaa33abj3qaih4sw37guxveujynj7kd57drzhbjre6cclcaf3bt4ofa,0.001804672181000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90938,Streaming - PUT or GET,0.012393380000000000,,0.000022365988114562,,USD,1 GiB NONE DATA_TRANSFERRED,GB Of Data Transferred,false,false,17054,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
32c220c2882c008b939675bbd1deaf41,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17043,,,,,,,,
49c89637de2c4333c0fed8673fc73d02,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17026,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
8c81848b4a64874ba86a43f4b8dd6b85,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000340000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,3.95039200000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17047,,,,,,,,
9cd817c42a680170516ea8a2ad5841b9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000394000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.57780720000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17043,,,,,,,,
5539128a8e6e38cc3dff5539637d8de9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000029463320000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,1.79989654081E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17037,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
19dd24369bcf20bf276d316ea9be0957,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17037,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
f6f945e0d75461b301740fc6242d5996,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000200000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.32376000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17030,,,,,,,,
016118a1431e28cb23a983b1cfaf4ce4,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000040539540000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,2.47653617488E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17032,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
216b585f46694a744a3d68300d72b11e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.bootvolume.oc1.us-sanjose-1.abzwuljrb4wzk5tikdkt6ugea3ntrr3lohyscahdouj3spcnizk7rmjt7feq,0.626023745519000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91962,Block Volume - Performance Units,0.000421370000000000,,0.000263787625649341,,USD,1 GiB MONTHS PERFORMANCE_UNITS,GB Months,false,false,17035,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
c042ada0d476ba20bbd8ce3b73e9d5a5,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17026,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
870a83c7438a033a15152cd964fb4c64,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.018259572499926962,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17052,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
a9280a32a5a688f003d238d4ace2b704,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17029,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
6b36a27d11a2f4d698b25db20bd62f37,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000400000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.64752000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17044,,,,,,,,
4ffa06d33a26bd827405a230df1d6592,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17057,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
cf92e12ac097a6563f0f42edf406f2b3,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000013000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.5104440000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17045,,,,,,,,
38427295d6c9ece6b098e8ce6d79d51b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.018259572499926962,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17059,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
a9cafbe221b6a9d79c899b2601fceabc,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17026,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
68a596b22622ec867b967ffe6bbf5b13,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000400000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.64752000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17027,,,,,,,,
b3135503cd71ddd2622bf2e772706a35,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17051,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
06f1b72472f32f67bbdabdae86210a97,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17037,,,,,,,,
370b2f6badbb331ba57787badc811485,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000044000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,5.1122720000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17047,,,,,,,,
