identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
byfk3ebqqdabcdabcdabcdabcdabcdabcdabcdabccryt5qhx7a,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T05:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ListAccessPoints,,1.342E-7,,,USD,0.02,2.6E-9,0.02,2.6E-9,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,2.7E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
ubfs7f3zmoabcdabcdabcdabcdabcdabcdabcdabcuy73uo4irq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T18:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ListAllMyBuckets,,1.464E-6,,,USD,0.02,2.93E-8,0.02,2.93E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,2.93E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
sdfp6twdm6abcdabcdabcdabcdabcdabcdabcdabcej6t5hu7pq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ListMRAPs,,4.239E-7,,,USD,0.02,8.5E-9,0.02,8.5E-9,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.5E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
yp7jrzpjljabcdabcdabcdabcdabcdabcdabcdabcb53qinah4a,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ReadAccountPublicAccessBlock,,1.5645E-6,,,USD,0.02,3.14E-8,0.02,3.14E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,3.13E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
sdfp6twdm6abcdabcdabcdabcdabcdabcdabcdabcej6t5hu7pq,2023-11-14T00:00:00Z/2023-11-15T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-14T00:00:00.000Z,2023-11-14T01:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ListMRAPs,,8.48E-8,,,USD,0.02,1.7E-9,0.02,1.7E-9,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.7E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
yp7jrzpjljabcdabcdabcdabcdabcdabcdabcdabcb53qinah4a,2023-11-14T00:00:00Z/2023-11-15T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-14T00:00:00.000Z,2023-11-14T01:00:00.000Z,AmazonS3,USE1-CAN1-AWS-Out-Bytes,ReadAccountPublicAccessBlock,,3.129E-7,,,USD,0.02,6.3E-9,0.02,6.3E-9,$0.02 per GB - US East (Northern Virginia) data transfer to Canada (Central),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,Z7DQXxxxxxxW7T5N,,,Canada (Central),AWS Region,ca-central-1,InterRegion Outbound,USE1-CAN1-AWS-Out-Bytes,,,Z7DQXX2TTGQW7xxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,6.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
dlwtz7d4gtabcdabcdabcdabcdabcdabcdabcdabcsfxdlmo7lq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T04:00:00.000Z,2023-11-05T05:00:00.000Z,AWSCloudShell,USE1-DataTransfer-xAZ-Out-Bytes,CloudShell data transfer,,7.941322E-4,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - regional data transfer - in/out/between EC2 Azs or using elastic IPs or ELB,,"Amazon Web Services Canada, Inc.",AWS CloudShell,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,ZAABTxxxxxxXNRMA,,,US East (N. Virginia),AWS Region,us-east-1,IntraRegion-xAZ-Out,USE1-DataTransfer-xAZ-Out-Bytes,,,ZAABTWMCFZUXNxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
kfv5nmeugpabcdabcdabcdabcdabcdabcdabcdabcruws7vbyta,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T05:00:00.000Z,2023-11-07T06:00:00.000Z,AmazonS3,CAN1-APS4-AWS-In-Bytes,PutObject,,1.0105E-6,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from Asia Pacific (Jakarta),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZEY2Axxxxxx2RHQK,,,Asia Pacific (Jakarta),AWS Region,ap-southeast-3,InterRegion Inbound,CAN1-APS4-AWS-In-Bytes,,,ZEY2A2HPUK42Rxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T03:00:00.000Z,2023-11-06T00:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,6.258E-7,,,USD,0.02,1.26E-8,0.02,1.26E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.25E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
cyxtp2gcxzabcdabcdabcdabcdabcdabcdabcdabcu2b5tq3cqq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,GetObject,,7.06129E-5,,,USD,0.02,1.4123E-6,0.02,1.4123E-6,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.4123E-6,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
xrvwaujjnsabcdabcdabcdabcdabcdabcdabcdabc7csekob4bq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ListBucket,,7.1106E-6,,,USD,0.02,1.422E-7,0.02,1.422E-7,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.422E-7,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
snnlbk2jssabcdabcdabcdabcdabcdabcdabcdabce6uwsigj6q,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadACL,,6.7055E-6,,,USD,0.02,1.342E-7,0.02,1.342E-7,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.341E-7,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
s3n5cw3atzabcdabcdabcdabcdabcdabcdabcdabcw6zsqmidfq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadBucketCors,,2.962E-7,,,USD,0.02,5.9E-9,0.02,5.9E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,5.9E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
cn4upfwadfabcdabcdabcdabcdabcdabcdabcdabcfnvtlsjxzq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadBucketLifecycle,,2.692E-7,,,USD,0.02,5.4E-9,0.02,5.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,5.4E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
fdyhgsrmmmabcdabcdabcdabcdabcdabcdabcdabcl3an7nljpa,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadBucketPolicy,,6.417E-7,,,USD,0.02,1.28E-8,0.02,1.28E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.28E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
brkdypbk2nabcdabcdabcdabcdabcdabcdabcdabclrcijv4vma,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadBucketWebsite,,3.185E-7,,,USD,0.02,6.4E-9,0.02,6.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,6.4E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
3ruvlpx6j6abcdabcdabcdabcdabcdabcdabcdabcfn436xax6q,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadCostAllocation,,2.747E-7,,,USD,0.02,5.5E-9,0.02,5.5E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,5.5E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
qe4inpn75kabcdabcdabcdabcdabcdabcdabcdabcq5uv3l5bda,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadLocation,,1.3039E-6,,,USD,0.02,2.61E-8,0.02,2.61E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,2.61E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
5vcwilu7hyabcdabcdabcdabcdabcdabcdabcdabcml62be5gja,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadLogProps,,2.692E-7,,,USD,0.02,5.4E-9,0.02,5.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,5.4E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pys73qa2guabcdabcdabcdabcdabcdabcdabcdabc2ndfqaly6q,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadNotificationProps,,1.071E-7,,,USD,0.02,2.1E-9,0.02,2.1E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,2.1E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
7yifctabcuabcdabcdabcdabcdabcdabcdabcdabcoroypwploq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T17:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,ReadVersioningProps,,5.262E-7,,,USD,0.02,1.05E-8,0.02,1.05E-8,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.05E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T09:00:00.000Z,2023-11-06T21:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,4.172E-7,,,USD,0.02,8.4E-9,0.02,8.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
pozf2ay6q2abcdabcdabcdabcdabcdabcdabcdabcqjwrces6oq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T07:00:00.000Z,2023-11-07T17:00:00.000Z,AmazonS3,CAN1-USE1-AWS-Out-Bytes,CopyObject,,4.172E-7,,,USD,0.02,8.4E-9,0.02,8.4E-9,$0.02 per GB - Canada (Central) data transfer to US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,ZGMR5xxxxxx9BAJZ,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,CAN1-USE1-AWS-Out-Bytes,,,ZGMR5TZVDVP9Bxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,8.3E-9,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
